F1, -nan, 1024, CWND
F1, 262.9, 6144, CWND
F1, 263.01, 7168, CWND
F1, 263.04, 1024, CWND
F1, 263.14, 2048, CWND
F1, 263.23, 4096, CWND
F1, 263.29, 5120, CWND
F1, 263.38, 6144, CWND
F1, 263.4, 1024, CWND
F1, 263.49, 2048, CWND
F1, 263.5, 1024, CWND
F1, 263.57, 2048, CWND
F1, 263.61, 3072, CWND
F1, 263.66, 4096, CWND
F1, 263.73, 5120, CWND
F1, 263.82, 6144, CWND
F1, 263.85, 1024, CWND
F1, 263.93, 2048, CWND
F1, 264.01, 4096, CWND
F1, 264.07, 5120, CWND
F1, 264.16, 6144, CWND
F1, 264.18, 1024, CWND
F1, 264.27, 2048, CWND
F1, 264.28, 1024, CWND
F1, 264.35, 2048, CWND
F1, 264.39, 3072, CWND
F1, 264.44, 4096, CWND
F1, 264.51, 5120, CWND
F1, 264.6, 6144, CWND
F1, 264.62, 1024, CWND
F1, 264.71, 2048, CWND
F1, 264.72, 1024, CWND
F1, 264.79, 2048, CWND
F1, 264.83, 3072, CWND
F1, 264.88, 4096, CWND
F1, 264.95, 5120, CWND
F1, 265.04, 6144, CWND
F1, 265.06, 1024, CWND
F1, 265.15, 2048, CWND
F1, 265.16, 1024, CWND
F1, 265.23, 2048, CWND
F1, 265.27, 3072, CWND
F1, 265.32, 4096, CWND
F1, 265.39, 5120, CWND
F1, 265.48, 6144, CWND
F1, 265.5, 1024, CWND
F1, 265.59, 2048, CWND
F1, 265.6, 1024, CWND
F1, 265.67, 2048, CWND
F1, 265.71, 3072, CWND
F1, 265.76, 4096, CWND
F1, 265.83, 5120, CWND
F1, 265.92, 6144, CWND
F1, 266.03, 7168, CWND
F1, 266.05, 1024, CWND
F1, 266.16, 2048, CWND
F1, 266.17, 1024, CWND
F1, 266.25, 2048, CWND
F1, 266.29, 3072, CWND
F1, 266.34, 4096, CWND
F1, 266.41, 5120, CWND
F1, 266.5, 6144, CWND
F1, 266.61, 7168, CWND
F1, 266.64, 1024, CWND
F1, 266.74, 2048, CWND
F1, 266.83, 4096, CWND
F1, 266.89, 5120, CWND
F1, 266.98, 6144, CWND
F1, 267, 1024, CWND
F1, 267.09, 2048, CWND
F1, 267.1, 1024, CWND
F1, 267.17, 2048, CWND
F1, 267.21, 3072, CWND
F1, 267.26, 4096, CWND
F1, 267.33, 5120, CWND
F1, 267.42, 6144, CWND
F1, 267.53, 7168, CWND
F1, 267.56, 1024, CWND
F1, 267.66, 2048, CWND
F1, 267.75, 4096, CWND
F1, 267.81, 5120, CWND
F1, 267.9, 6144, CWND
F1, 267.92, 1024, CWND
F1, 268.01, 2048, CWND
F1, 268.02, 1024, CWND
F1, 268.09, 2048, CWND
F1, 268.13, 3072, CWND
F1, 268.18, 4096, CWND
F1, 268.25, 5120, CWND
F1, 268.34, 6144, CWND
F1, 268.37, 1024, CWND
F1, 268.45, 2048, CWND
F1, 268.53, 4096, CWND
F1, 268.59, 5120, CWND
F1, 268.68, 6144, CWND
F1, 268.7, 1024, CWND
F1, 268.79, 2048, CWND
F1, 268.8, 1024, CWND
F1, 268.87, 2048, CWND
F1, 268.91, 3072, CWND
F1, 268.96, 4096, CWND
F1, 269.03, 5120, CWND
F1, 269.12, 6144, CWND
F1, 269.14, 1024, CWND
F1, 269.23, 2048, CWND
F1, 269.24, 1024, CWND
F1, 269.31, 2048, CWND
F1, 269.35, 3072, CWND
F1, 269.4, 4096, CWND
F1, 269.47, 5120, CWND
F1, 269.56, 6144, CWND
F1, 269.58, 1024, CWND
F1, 269.67, 2048, CWND
F1, 269.68, 1024, CWND
F1, 269.75, 2048, CWND
F1, 269.79, 3072, CWND
F1, 269.84, 4096, CWND
F1, 269.91, 5120, CWND
F1, 270, 6144, CWND
F1, 270.02, 1024, CWND
F1, 270.11, 2048, CWND
F1, 270.12, 1024, CWND
F1, 270.19, 2048, CWND
F1, 270.23, 3072, CWND
F1, 270.28, 4096, CWND
F1, 270.35, 5120, CWND
F1, 270.44, 6144, CWND
F1, 270.55, 7168, CWND
F1, 270.57, 1024, CWND
F1, 270.68, 2048, CWND
F1, 270.69, 1024, CWND
F1, 270.77, 2048, CWND
F1, 270.81, 3072, CWND
F1, 270.86, 4096, CWND
F1, 270.93, 5120, CWND
F1, 271.02, 6144, CWND
F1, 271.13, 7168, CWND
F1, 271.16, 1024, CWND
F1, 271.26, 2048, CWND
F1, 271.35, 4096, CWND
F1, 271.41, 5120, CWND
F1, 271.5, 6144, CWND
F1, 271.52, 1024, CWND
F1, 271.61, 2048, CWND
F1, 271.62, 1024, CWND
F1, 271.69, 2048, CWND
F1, 271.73, 3072, CWND
F1, 271.78, 4096, CWND
F1, 271.85, 5120, CWND
F1, 271.94, 6144, CWND
F1, 272.05, 7168, CWND
F1, 272.08, 1024, CWND
F1, 272.18, 2048, CWND
F1, 272.27, 4096, CWND
F1, 272.33, 5120, CWND
F1, 272.42, 6144, CWND
F1, 272.44, 1024, CWND
F1, 272.53, 2048, CWND
F1, 272.54, 1024, CWND
F1, 272.61, 2048, CWND
F1, 272.65, 3072, CWND
F1, 272.7, 4096, CWND
F1, 272.77, 5120, CWND
F1, 272.86, 6144, CWND
F1, 272.89, 1024, CWND
F1, 272.97, 2048, CWND
F1, 273.05, 4096, CWND
F1, 273.11, 5120, CWND
F1, 273.2, 6144, CWND
F1, 273.22, 1024, CWND
F1, 273.31, 2048, CWND
F1, 273.32, 1024, CWND
F1, 273.39, 2048, CWND
F1, 273.43, 3072, CWND
F1, 273.48, 4096, CWND
F1, 273.55, 5120, CWND
F1, 273.64, 6144, CWND
F1, 273.66, 1024, CWND
F1, 273.75, 2048, CWND
F1, 273.76, 1024, CWND
F1, 273.83, 2048, CWND
F1, 273.87, 3072, CWND
F1, 273.92, 4096, CWND
F1, 273.99, 5120, CWND
F1, 274.08, 6144, CWND
F1, 274.1, 1024, CWND
F1, 274.19, 2048, CWND
F1, 274.2, 1024, CWND
F1, 274.27, 2048, CWND
F1, 274.31, 3072, CWND
F1, 274.36, 4096, CWND
F1, 274.43, 5120, CWND
F1, 274.52, 6144, CWND
F1, 274.54, 1024, CWND
F1, 274.63, 2048, CWND
F1, 274.64, 1024, CWND
F1, 274.71, 2048, CWND
F1, 274.75, 3072, CWND
F1, 274.8, 4096, CWND
F1, 274.87, 5120, CWND
F1, 274.96, 6144, CWND
F1, 275.07, 7168, CWND
F1, 275.09, 1024, CWND
F1, 275.2, 2048, CWND
F1, 275.21, 1024, CWND
F1, 275.29, 2048, CWND
F1, 275.33, 3072, CWND
F1, 275.38, 4096, CWND
F1, 275.45, 5120, CWND
F1, 275.54, 6144, CWND
F1, 275.65, 7168, CWND
F1, 275.68, 1024, CWND
F1, 275.78, 2048, CWND
F1, 275.87, 4096, CWND
F1, 275.93, 5120, CWND
F1, 276.02, 6144, CWND
F1, 276.04, 1024, CWND
F1, 276.13, 2048, CWND
F1, 276.14, 1024, CWND
F1, 276.21, 2048, CWND
F1, 276.25, 3072, CWND
F1, 276.3, 4096, CWND
F1, 276.37, 5120, CWND
F1, 276.46, 6144, CWND
F1, 276.57, 7168, CWND
F1, 276.6, 1024, CWND
F1, 276.7, 2048, CWND
F1, 276.79, 4096, CWND
F1, 276.85, 5120, CWND
F1, 276.94, 6144, CWND
F1, 276.96, 1024, CWND
F1, 277.05, 2048, CWND
F1, 277.06, 1024, CWND
F1, 277.13, 2048, CWND
F1, 277.17, 3072, CWND
F1, 277.22, 4096, CWND
F1, 277.29, 5120, CWND
F1, 277.38, 6144, CWND
F1, 277.41, 1024, CWND
F1, 277.49, 2048, CWND
F1, 277.57, 4096, CWND
F1, 277.63, 5120, CWND
F1, 277.72, 6144, CWND
F1, 277.74, 1024, CWND
F1, 277.83, 2048, CWND
F1, 277.84, 1024, CWND
F1, 277.91, 2048, CWND
F1, 277.95, 3072, CWND
F1, 278, 4096, CWND
F1, 278.07, 5120, CWND
F1, 278.16, 6144, CWND
F1, 278.18, 1024, CWND
F1, 278.27, 2048, CWND
F1, 278.28, 1024, CWND
F1, 278.35, 2048, CWND
F1, 278.39, 3072, CWND
F1, 278.44, 4096, CWND
F1, 278.51, 5120, CWND
F1, 278.6, 6144, CWND
F1, 278.62, 1024, CWND
F1, 278.71, 2048, CWND
F1, 278.72, 1024, CWND
F1, 278.79, 2048, CWND
F1, 278.83, 3072, CWND
F1, 278.88, 4096, CWND
F1, 278.95, 5120, CWND
F1, 279.04, 6144, CWND
F1, 279.06, 1024, CWND
F1, 279.15, 2048, CWND
F1, 279.16, 1024, CWND
F1, 279.23, 2048, CWND
F1, 279.27, 3072, CWND
F1, 279.32, 4096, CWND
F1, 279.39, 5120, CWND
F1, 279.48, 6144, CWND
F1, 279.59, 7168, CWND
F1, 279.61, 1024, CWND
F1, 279.72, 2048, CWND
F1, 279.73, 1024, CWND
F1, 279.81, 2048, CWND
F1, 279.85, 3072, CWND
F1, 279.9, 4096, CWND
F1, 279.97, 5120, CWND
F1, 280.06, 6144, CWND
F1, 280.17, 7168, CWND
F1, 280.2, 1024, CWND
F1, 280.3, 2048, CWND
F1, 280.39, 4096, CWND
F1, 280.45, 5120, CWND
F1, 280.54, 6144, CWND
F1, 280.56, 1024, CWND
F1, 280.65, 2048, CWND
F1, 280.66, 1024, CWND
F1, 280.73, 2048, CWND
F1, 280.77, 3072, CWND
F1, 280.82, 4096, CWND
F1, 280.89, 5120, CWND
F1, 280.98, 6144, CWND
F1, 281.09, 7168, CWND
F1, 281.12, 1024, CWND
F1, 281.22, 2048, CWND
F1, 281.31, 4096, CWND
F1, 281.37, 5120, CWND
F1, 281.46, 6144, CWND
F1, 281.48, 1024, CWND
F1, 281.57, 2048, CWND
F1, 281.58, 1024, CWND
F1, 281.65, 2048, CWND
F1, 281.69, 3072, CWND
F1, 281.74, 4096, CWND
F1, 281.81, 5120, CWND
F1, 281.9, 6144, CWND
F1, 281.93, 1024, CWND
F1, 282.01, 2048, CWND
F1, 282.09, 4096, CWND
F1, 282.15, 5120, CWND
F1, 282.24, 6144, CWND
F1, 282.26, 1024, CWND
F1, 282.35, 2048, CWND
F1, 282.36, 1024, CWND
F1, 282.43, 2048, CWND
F1, 282.47, 3072, CWND
F1, 282.52, 4096, CWND
F1, 282.59, 5120, CWND
F1, 282.68, 6144, CWND
F1, 282.7, 1024, CWND
F1, 282.79, 2048, CWND
F1, 282.8, 1024, CWND
F1, 282.87, 2048, CWND
F1, 282.91, 3072, CWND
F1, 282.96, 4096, CWND
F1, 283.03, 5120, CWND
F1, 283.12, 6144, CWND
F1, 283.14, 1024, CWND
F1, 283.23, 2048, CWND
F1, 283.24, 1024, CWND
F1, 283.31, 2048, CWND
F1, 283.35, 3072, CWND
F1, 283.4, 4096, CWND
F1, 283.47, 5120, CWND
F1, 283.56, 6144, CWND
F1, 283.58, 1024, CWND
F1, 283.67, 2048, CWND
F1, 283.68, 1024, CWND
F1, 283.75, 2048, CWND
F1, 283.79, 3072, CWND
F1, 283.84, 4096, CWND
F1, 283.91, 5120, CWND
F1, 284, 6144, CWND
F1, 284.11, 7168, CWND
F1, 284.13, 1024, CWND
F1, 284.24, 2048, CWND
F1, 284.25, 1024, CWND
F1, 284.33, 2048, CWND
F1, 284.37, 3072, CWND
F1, 284.42, 4096, CWND
F1, 284.49, 5120, CWND
F1, 284.58, 6144, CWND
F1, 284.69, 7168, CWND
F1, 284.72, 1024, CWND
F1, 284.82, 2048, CWND
F1, 284.91, 4096, CWND
F1, 284.97, 5120, CWND
F1, 285.06, 6144, CWND
F1, 285.08, 1024, CWND
F1, 285.17, 2048, CWND
F1, 285.18, 1024, CWND
F1, 285.25, 2048, CWND
F1, 285.29, 3072, CWND
F1, 285.34, 4096, CWND
F1, 285.41, 5120, CWND
F1, 285.5, 6144, CWND
F1, 285.61, 7168, CWND
F1, 285.64, 1024, CWND
F1, 285.74, 2048, CWND
F1, 285.83, 4096, CWND
F1, 285.89, 5120, CWND
F1, 285.98, 6144, CWND
F1, 286, 1024, CWND
F1, 286.09, 2048, CWND
F1, 286.1, 1024, CWND
F1, 286.17, 2048, CWND
F1, 286.21, 3072, CWND
F1, 286.26, 4096, CWND
F1, 286.33, 5120, CWND
F1, 286.42, 6144, CWND
F1, 286.45, 1024, CWND
F1, 286.53, 2048, CWND
F1, 286.61, 4096, CWND
F1, 286.67, 5120, CWND
F1, 286.76, 6144, CWND
F1, 286.78, 1024, CWND
F1, 286.87, 2048, CWND
F1, 286.88, 1024, CWND
F1, 286.95, 2048, CWND
F1, 286.99, 3072, CWND
F1, 287.04, 4096, CWND
F1, 287.11, 5120, CWND
F1, 287.2, 6144, CWND
F1, 287.22, 1024, CWND
F1, 287.31, 2048, CWND
F1, 287.32, 1024, CWND
F1, 287.39, 2048, CWND
F1, 287.43, 3072, CWND
F1, 287.48, 4096, CWND
F1, 287.55, 5120, CWND
F1, 287.64, 6144, CWND
F1, 287.66, 1024, CWND
F1, 287.75, 2048, CWND
F1, 287.76, 1024, CWND
F1, 287.83, 2048, CWND
F1, 287.87, 3072, CWND
F1, 287.92, 4096, CWND
F1, 287.99, 5120, CWND
F1, 288.08, 6144, CWND
F1, 288.1, 1024, CWND
F1, 288.19, 2048, CWND
F1, 288.2, 1024, CWND
F1, 288.27, 2048, CWND
F1, 288.31, 3072, CWND
F1, 288.36, 4096, CWND
F1, 288.43, 5120, CWND
F1, 288.52, 6144, CWND
F1, 288.63, 7168, CWND
F1, 288.65, 1024, CWND
F1, 288.76, 2048, CWND
F1, 288.77, 1024, CWND
F1, 288.85, 2048, CWND
F1, 288.89, 3072, CWND
F1, 288.94, 4096, CWND
F1, 289.01, 5120, CWND
F1, 289.1, 6144, CWND
F1, 289.21, 7168, CWND
F1, 289.24, 1024, CWND
F1, 289.34, 2048, CWND
F1, 289.43, 4096, CWND
F1, 289.49, 5120, CWND
F1, 289.58, 6144, CWND
F1, 289.6, 1024, CWND
F1, 289.69, 2048, CWND
F1, 289.7, 1024, CWND
F1, 289.77, 2048, CWND
F1, 289.81, 3072, CWND
F1, 289.86, 4096, CWND
F1, 289.93, 5120, CWND
F1, 290.02, 6144, CWND
F1, 290.13, 7168, CWND
F1, 290.16, 1024, CWND
F1, 290.26, 2048, CWND
F1, 290.35, 4096, CWND
F1, 290.41, 5120, CWND
F1, 290.5, 6144, CWND
F1, 290.52, 1024, CWND
F1, 290.61, 2048, CWND
F1, 290.62, 1024, CWND
F1, 290.69, 2048, CWND
F1, 290.73, 3072, CWND
F1, 290.78, 4096, CWND
F1, 290.85, 5120, CWND
F1, 290.94, 6144, CWND
F1, 290.97, 1024, CWND
F1, 291.05, 2048, CWND
F1, 291.13, 4096, CWND
F1, 291.19, 5120, CWND
F1, 291.28, 6144, CWND
F1, 291.3, 1024, CWND
F1, 291.39, 2048, CWND
F1, 291.4, 1024, CWND
F1, 291.47, 2048, CWND
F1, 291.51, 3072, CWND
F1, 291.56, 4096, CWND
F1, 291.63, 5120, CWND
F1, 291.72, 6144, CWND
F1, 291.74, 1024, CWND
F1, 291.83, 2048, CWND
F1, 291.84, 1024, CWND
F1, 291.91, 2048, CWND
F1, 291.95, 3072, CWND
F1, 292, 4096, CWND
F1, 292.07, 5120, CWND
F1, 292.16, 6144, CWND
F1, 292.18, 1024, CWND
F1, 292.27, 2048, CWND
F1, 292.28, 1024, CWND
F1, 292.35, 2048, CWND
F1, 292.39, 3072, CWND
F1, 292.44, 4096, CWND
F1, 292.51, 5120, CWND
F1, 292.6, 6144, CWND
F1, 292.62, 1024, CWND
F1, 292.71, 2048, CWND
F1, 292.72, 1024, CWND
F1, 292.79, 2048, CWND
F1, 292.83, 3072, CWND
F1, 292.88, 4096, CWND
F1, 292.95, 5120, CWND
F1, 293.04, 6144, CWND
F1, 293.15, 7168, CWND
F1, 293.17, 1024, CWND
F1, 293.28, 2048, CWND
F1, 293.29, 1024, CWND
F1, 293.37, 2048, CWND
F1, 293.41, 3072, CWND
F1, 293.46, 4096, CWND
F1, 293.53, 5120, CWND
F1, 293.62, 6144, CWND
F1, 293.73, 7168, CWND
F1, 293.76, 1024, CWND
F1, 293.86, 2048, CWND
F1, 293.95, 4096, CWND
F1, 294.01, 5120, CWND
F1, 294.1, 6144, CWND
F1, 294.12, 1024, CWND
F1, 294.21, 2048, CWND
F1, 294.22, 1024, CWND
F1, 294.29, 2048, CWND
F1, 294.33, 3072, CWND
F1, 294.38, 4096, CWND
F1, 294.45, 5120, CWND
F1, 294.54, 6144, CWND
F1, 294.65, 7168, CWND
F1, 294.68, 1024, CWND
F1, 294.78, 2048, CWND
F1, 294.87, 4096, CWND
F1, 294.93, 5120, CWND
F1, 295.02, 6144, CWND
F1, 295.04, 1024, CWND
F1, 295.13, 2048, CWND
F1, 295.14, 1024, CWND
F1, 295.21, 2048, CWND
F1, 295.25, 3072, CWND
F1, 295.3, 4096, CWND
F1, 295.37, 5120, CWND
F1, 295.46, 6144, CWND
F1, 295.49, 1024, CWND
F1, 295.57, 2048, CWND
F1, 295.65, 4096, CWND
F1, 295.71, 5120, CWND
F1, 295.8, 6144, CWND
F1, 295.82, 1024, CWND
F1, 295.91, 2048, CWND
F1, 295.92, 1024, CWND
F1, 295.99, 2048, CWND
F1, 296.03, 3072, CWND
F1, 296.08, 4096, CWND
F1, 296.15, 5120, CWND
F1, 296.24, 6144, CWND
F1, 296.26, 1024, CWND
F1, 296.35, 2048, CWND
F1, 296.36, 1024, CWND
F1, 296.43, 2048, CWND
F1, 296.47, 3072, CWND
F1, 296.52, 4096, CWND
F1, 296.59, 5120, CWND
F1, 296.68, 6144, CWND
F1, 296.7, 1024, CWND
F1, 296.79, 2048, CWND
F1, 296.8, 1024, CWND
F1, 296.87, 2048, CWND
F1, 296.91, 3072, CWND
F1, 296.96, 4096, CWND
F1, 297.03, 5120, CWND
F1, 297.12, 6144, CWND
F1, 297.14, 1024, CWND
F1, 297.23, 2048, CWND
F1, 297.24, 1024, CWND
F1, 297.31, 2048, CWND
F1, 297.35, 3072, CWND
F1, 297.4, 4096, CWND
F1, 297.47, 5120, CWND
F1, 297.56, 6144, CWND
F1, 297.67, 7168, CWND
F1, 297.69, 1024, CWND
F1, 297.8, 2048, CWND
F1, 297.81, 1024, CWND
F1, 297.89, 2048, CWND
F1, 297.93, 3072, CWND
F1, 297.98, 4096, CWND
F1, 298.05, 5120, CWND
F1, 298.14, 6144, CWND
F1, 298.25, 7168, CWND
F1, 298.28, 1024, CWND
F1, 298.38, 2048, CWND
F1, 298.47, 4096, CWND
F1, 298.53, 5120, CWND
F1, 298.62, 6144, CWND
F1, 298.64, 1024, CWND
F1, 298.73, 2048, CWND
F1, 298.74, 1024, CWND
F1, 298.81, 2048, CWND
F1, 298.85, 3072, CWND
F1, 298.9, 4096, CWND
F1, 298.97, 5120, CWND
F1, 299.06, 6144, CWND
F1, 299.17, 7168, CWND
F1, 299.2, 1024, CWND
F1, 299.3, 2048, CWND
F1, 299.39, 4096, CWND
F1, 299.45, 5120, CWND
F1, 299.54, 6144, CWND
F1, 299.56, 1024, CWND
F1, 299.65, 2048, CWND
F1, 299.66, 1024, CWND
F1, 299.73, 2048, CWND
F1, 299.77, 3072, CWND
F1, 299.82, 4096, CWND
F1, 299.89, 5120, CWND
F1, 299.98, 6144, CWND
F1, 300.01, 1024, CWND
F1, 300.09, 2048, CWND
F1, 300.17, 4096, CWND
F1, 300.23, 5120, CWND
F1, 300.32, 6144, CWND
F1, 300.34, 1024, CWND
F1, 300.43, 2048, CWND
F1, 300.44, 1024, CWND
F1, 300.51, 2048, CWND
F1, 300.55, 3072, CWND
F1, 300.6, 4096, CWND
F1, 300.67, 5120, CWND
F1, 300.76, 6144, CWND
F1, 300.78, 1024, CWND
F1, 300.87, 2048, CWND
F1, 300.88, 1024, CWND
F1, 300.95, 2048, CWND
F1, 300.99, 3072, CWND
F1, 301.04, 4096, CWND
F1, 301.11, 5120, CWND
F1, 301.2, 6144, CWND
F1, 301.22, 1024, CWND
F1, 301.31, 2048, CWND
F1, 301.32, 1024, CWND
F1, 301.39, 2048, CWND
F1, 301.43, 3072, CWND
F1, 301.48, 4096, CWND
F1, 301.55, 5120, CWND
F1, 301.64, 6144, CWND
F1, 301.66, 1024, CWND
F1, 301.75, 2048, CWND
F1, 301.76, 1024, CWND
F1, 301.83, 2048, CWND
F1, 301.87, 3072, CWND
F1, 301.92, 4096, CWND
F1, 301.99, 5120, CWND
F1, 302.08, 6144, CWND
F1, 302.19, 7168, CWND
F1, 302.21, 1024, CWND
F1, 302.32, 2048, CWND
F1, 302.33, 1024, CWND
F1, 302.41, 2048, CWND
F1, 302.45, 3072, CWND
F1, 302.5, 4096, CWND
F1, 302.57, 5120, CWND
F1, 302.66, 6144, CWND
F1, 302.77, 7168, CWND
F1, 302.8, 1024, CWND
F1, 302.9, 2048, CWND
F1, 302.99, 4096, CWND
F1, 303.05, 5120, CWND
F1, 303.14, 6144, CWND
F1, 303.16, 1024, CWND
F1, 303.25, 2048, CWND
F1, 303.26, 1024, CWND
F1, 303.33, 2048, CWND
F1, 303.37, 3072, CWND
F1, 303.42, 4096, CWND
F1, 303.49, 5120, CWND
F1, 303.58, 6144, CWND
F1, 303.69, 7168, CWND
F1, 303.72, 1024, CWND
F1, 303.82, 2048, CWND
F1, 303.91, 4096, CWND
F1, 303.97, 5120, CWND
F1, 304.06, 6144, CWND
F1, 304.08, 1024, CWND
F1, 304.17, 2048, CWND
F1, 304.18, 1024, CWND
F1, 304.25, 2048, CWND
F1, 304.29, 3072, CWND
F1, 304.34, 4096, CWND
F1, 304.41, 5120, CWND
F1, 304.5, 6144, CWND
F1, 304.53, 1024, CWND
F1, 304.61, 2048, CWND
F1, 304.69, 4096, CWND
F1, 304.75, 5120, CWND
F1, 304.84, 6144, CWND
F1, 304.86, 1024, CWND
F1, 304.95, 2048, CWND
F1, 304.96, 1024, CWND
F1, 305.03, 2048, CWND
F1, 305.07, 3072, CWND
F1, 305.12, 4096, CWND
F1, 305.19, 5120, CWND
F1, 305.28, 6144, CWND
F1, 305.3, 1024, CWND
F1, 305.39, 2048, CWND
F1, 305.4, 1024, CWND
F1, 305.47, 2048, CWND
F1, 305.51, 3072, CWND
F1, 305.56, 4096, CWND
F1, 305.63, 5120, CWND
F1, 305.72, 6144, CWND
F1, 305.74, 1024, CWND
F1, 305.83, 2048, CWND
F1, 305.84, 1024, CWND
F1, 305.91, 2048, CWND
F1, 305.95, 3072, CWND
F1, 306, 4096, CWND
F1, 306.07, 5120, CWND
F1, 306.16, 6144, CWND
F1, 306.18, 1024, CWND
F1, 306.27, 2048, CWND
F1, 306.28, 1024, CWND
F1, 306.35, 2048, CWND
F1, 306.39, 3072, CWND
F1, 306.44, 4096, CWND
F1, 306.51, 5120, CWND
F1, 306.6, 6144, CWND
F1, 306.71, 7168, CWND
F1, 306.73, 1024, CWND
F1, 306.84, 2048, CWND
F1, 306.85, 1024, CWND
F1, 306.93, 2048, CWND
F1, 306.97, 3072, CWND
F1, 307.02, 4096, CWND
F1, 307.09, 5120, CWND
F1, 307.18, 6144, CWND
F1, 307.29, 7168, CWND
F1, 307.32, 1024, CWND
F1, 307.42, 2048, CWND
F1, 307.51, 4096, CWND
F1, 307.57, 5120, CWND
F1, 307.66, 6144, CWND
F1, 307.68, 1024, CWND
F1, 307.77, 2048, CWND
F1, 307.78, 1024, CWND
F1, 307.85, 2048, CWND
F1, 307.89, 3072, CWND
F1, 307.94, 4096, CWND
F1, 308.01, 5120, CWND
F1, 308.1, 6144, CWND
F1, 308.21, 7168, CWND
F1, 308.24, 1024, CWND
F1, 308.34, 2048, CWND
F1, 308.43, 4096, CWND
F1, 308.49, 5120, CWND
F1, 308.58, 6144, CWND
F1, 308.6, 1024, CWND
F1, 308.69, 2048, CWND
F1, 308.7, 1024, CWND
F1, 308.77, 2048, CWND
F1, 308.81, 3072, CWND
F1, 308.86, 4096, CWND
F1, 308.93, 5120, CWND
F1, 309.02, 6144, CWND
F1, 309.05, 1024, CWND
F1, 309.13, 2048, CWND
F1, 309.21, 4096, CWND
F1, 309.27, 5120, CWND
F1, 309.36, 6144, CWND
F1, 309.38, 1024, CWND
F1, 309.47, 2048, CWND
F1, 309.48, 1024, CWND
F1, 309.55, 2048, CWND
F1, 309.59, 3072, CWND
F1, 309.64, 4096, CWND
F1, 309.71, 5120, CWND
F1, 309.8, 6144, CWND
F1, 309.82, 1024, CWND
F1, 309.91, 2048, CWND
F1, 309.92, 1024, CWND
F1, 309.99, 2048, CWND
F1, 310.03, 3072, CWND
F1, 310.08, 4096, CWND
F1, 310.15, 5120, CWND
F1, 310.24, 6144, CWND
F1, 310.26, 1024, CWND
F1, 310.35, 2048, CWND
F1, 310.36, 1024, CWND
F1, 310.43, 2048, CWND
F1, 310.47, 3072, CWND
F1, 310.52, 4096, CWND
F1, 310.59, 5120, CWND
F1, 310.68, 6144, CWND
F1, 310.7, 1024, CWND
F1, 310.79, 2048, CWND
F1, 310.8, 1024, CWND
F1, 310.87, 2048, CWND
F1, 310.91, 3072, CWND
F1, 310.96, 4096, CWND
F1, 311.03, 5120, CWND
F1, 311.12, 6144, CWND
F1, 311.23, 7168, CWND
F1, 311.25, 1024, CWND
F1, 311.36, 2048, CWND
F1, 311.37, 1024, CWND
F1, 311.45, 2048, CWND
F1, 311.49, 3072, CWND
F1, 311.54, 4096, CWND
F1, 311.61, 5120, CWND
F1, 311.7, 6144, CWND
F1, 311.81, 7168, CWND
F1, 311.84, 1024, CWND
F1, 311.94, 2048, CWND
F1, 312.03, 4096, CWND
F1, 312.09, 5120, CWND
F1, 312.18, 6144, CWND
F1, 312.2, 1024, CWND
F1, 312.29, 2048, CWND
F1, 312.3, 1024, CWND
F1, 312.37, 2048, CWND
F1, 312.41, 3072, CWND
F1, 312.46, 4096, CWND
F1, 312.53, 5120, CWND
F1, 312.62, 6144, CWND
F1, 312.73, 7168, CWND
F1, 312.76, 1024, CWND
F1, 312.86, 2048, CWND
F1, 312.95, 4096, CWND
F1, 313.01, 5120, CWND
F1, 313.1, 6144, CWND
F1, 313.12, 1024, CWND
F1, 313.21, 2048, CWND
F1, 313.22, 1024, CWND
F1, 313.29, 2048, CWND
F1, 313.33, 3072, CWND
F1, 313.38, 4096, CWND
F1, 313.45, 5120, CWND
F1, 313.54, 6144, CWND
F1, 313.57, 1024, CWND
F1, 313.65, 2048, CWND
F1, 313.73, 4096, CWND
F1, 313.79, 5120, CWND
F1, 313.88, 6144, CWND
F1, 313.9, 1024, CWND
F1, 313.99, 2048, CWND
F1, 314, 1024, CWND
F1, 314.07, 2048, CWND
F1, 314.11, 3072, CWND
F1, 314.16, 4096, CWND
F1, 314.23, 5120, CWND
F1, 314.32, 6144, CWND
F1, 314.34, 1024, CWND
F1, 314.43, 2048, CWND
F1, 314.44, 1024, CWND
F1, 314.51, 2048, CWND
F1, 314.55, 3072, CWND
F1, 314.6, 4096, CWND
F1, 314.67, 5120, CWND
F1, 314.76, 6144, CWND
F1, 314.78, 1024, CWND
F1, 314.87, 2048, CWND
F1, 314.88, 1024, CWND
F1, 314.95, 2048, CWND
F1, 314.99, 3072, CWND
F1, 315.04, 4096, CWND
F1, 315.11, 5120, CWND
F1, 315.2, 6144, CWND
F1, 315.22, 1024, CWND
F1, 315.31, 2048, CWND
F1, 315.32, 1024, CWND
F1, 315.39, 2048, CWND
F1, 315.43, 3072, CWND
F1, 315.48, 4096, CWND
F1, 315.55, 5120, CWND
F1, 315.64, 6144, CWND
F1, 315.75, 7168, CWND
F1, 315.77, 1024, CWND
F1, 315.88, 2048, CWND
F1, 315.89, 1024, CWND
F1, 315.97, 2048, CWND
F1, 316.01, 3072, CWND
F1, 316.06, 4096, CWND
F1, 316.13, 5120, CWND
F1, 316.22, 6144, CWND
